	S1_1	S1_2	S1_3	S1_4	S1_5	S1_6	S2_1	S2_2	S2_3	S2_4	S2_5	S2_6
PC 26:0	0.0355116856695468	0.0313290002114598	0.0363401703261617	0.0397515779246827	0.0239791073129202	0.028264607947095	0.0240258945725113	0.0250900669110917	0.016663923634303	0.0216520767398769	0.0229457738089491	0.0142069583213923
PC 28:0	0.797514573039181	0.686376693736026	0.731917336436897	0.910341479191206	0.451092117767806	0.603710072656397	0.613995083519734	0.73340195586268	0.38985352206178	0.596479791479188	0.52705747112677	0.333554673632688
PC 28:1	0.0739862917156831	0.0629178635924691	0.0657551403857747	0.0876962291620862	0.0432098765440741	0.057626870571747	0.0625674337825816	0.0758492022773771	0.0418655365380328	0.0618830322307448	0.0577120977619023	0.0362895131035564
PC 30:0	6.00538082107817	4.7283727790704	4.9316355289331	4.43032853206387	3.32383665723647	3.86923273838873	2.8864442785031	3.41610911020248	1.6972514812716	2.73794002646185	2.19723167382664	1.38208996713544
PC 30:1	2.75286656838223	2.23453745849617	2.30142991350211	2.24247451040767	1.57169990506467	1.88522190870429	1.91873463599917	2.31600617640846	1.15207373274194	1.80201154802846	1.4879986651864	0.949704279093071
PC 30:2	0.134040099926465	0.106769707914493	0.113897296739645	0.117737497975396	0.0743114909796439	0.093026233922963	0.104112209814216	0.12583633558486	0.0661413759065236	0.100437697909493	0.0871939404740066	0.0544342696553346
PC 30:3	0	0.0062002125089228	0.00381415089130513	0.00398475753453805	0.00427281613493826	0.00572587069023817	0.00366978886313242	0	0.00251116617948571	0.00414337597842021	0.00133801616778397	0.000838279694103891
PC 32:0	9.51076867332584	7.39622288281985	7.74828357014936	5.85542198416806	5.53094681121199	6.31051222854991	0.0235834124016111	0	0	0	0	1.42813502545894
PC 32:1	29.150964505427	23.0610217825329	24.3751021256351	19.8080476977627	18.0619090508408	19.9160552766152	18.182390060643	22.7695755804017	11.8269380475353	16.6199610175177	14.3204937191683	8.25986078128693
PC 32:2	5.37994892365945	4.23196393491006	4.5003852757601	3.73184911182639	3.39463066322625	3.70408629846077	3.38668081447177	4.38076126294353	2.18052422992583	3.21263517737948	2.7949599523613	1.62902731393092
PC 32:3	0.25654986867646	0.204006406193763	0.216835403414995	0.193902735067727	0.15954415954735	0.182485090143865	0.138983126242375	0.172156459113029	0.0840396642544787	0.13242689515744	0.113477281382439	0.0681779575966814
PC 32:4	0.0150149982893234	0.00510159070114917	0.00885676913603626	0.0182492725499184	0.00532914693268018	0.0108214425112222	0.00605232201581315	0.00703289533057789	0.00442260430390675	0.00400422620144025	0.0038179141898428	0.00275375743631679
PC 34:1	30.3492453948765	25.6899138164189	24.6859445724552	18.8655959647131	17.0871183881314	21.5609406797876	16.4462158056029	20.645446989348	10.5919748448228	14.2444043579467	12.6787141089765	7.12439911138683
PC 34:2	18.6339203800338	14.5610560579212	14.6328217866322	12.4067054157286	10.7991177925355	12.5368311064935	8.40670791889197	10.4193034258339	5.4811845933093	7.73689944343402	6.7566103503814	3.6819096114863
PC 34:3	2.84841770613691	2.25317888064544	2.39101601159317	1.88103450440531	1.76849157368281	1.99742595578405	0.917469913279793	1.15199816827327	0.602666897251499	0.856149167778111	0.734109913820238	0.409908311712184
PC 34:4	0.192652616740188	0.151002872621926	0.160473854512903	0.133516750281377	0.119658119660513	0.138578903041582	0.0814210871623995	0.110589294923504	0.0548263660313796	0.0616036505953916	0.0650825584399284	0.0389919236538212
PC 34:5	0.015017390981976	0.0109164757422722	0.0131414904036339	0.00799219072553314	0.00909475902202425	0.0105972434561774	0.0170183419888622	0.0193000514700705	0.010023996564552	0.0159247532151352	0.0130694649713249	0.00880213722086261
PC 36:1	0.00146422954964295	0.00109787858765004	0.0132759448629882	0.00383955095580563	0.00158832843545437	0.00638418470894915	7.07140484870417	8.50798392045571	4.20534692641928	6.28367023916076	4.69800126325541	2.77056539677391
PC 36:2	18.87464271579	13.9513459317251	14.4766750578671	11.4663395144458	10.1583427492677	12.2627070856196	7.93971385609051	9.66680513398174	4.65838335870286	7.3179744365501	5.60251518103983	3.30365363280539
PC 36:3	10.5184706334965	7.96724941261147	8.45182366519985	6.64362538683501	5.81525308853914	7.02330119695915	2.8687328576021	3.53072169548378	1.75833669445141	2.56945138913649	2.11293668968242	1.1885854817815
PC 36:4	2.69179624775123	2.00303181365064	2.1577409052801	1.6485932684919	1.46317287830111	1.77350375808375	0.556080024509597	1.2280399184942	0.633937228789938	0.873470501605941	0.769432172859167	0.421026619777789
PC 36:5	0.551847060372177	0.411311714676521	0.433925710267407	0.342486019564283	0.28932840961856	0.35636765786732	0.331799482952925	0.412760794194089	0.21381781407696	0.297353035237839	0	0.142737562064794
